ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5033880,0,0,1,0,202500.0,State servant,Higher education,Married,House / apartment,-12163,0,0,0,Core staff,2.0,1,21246,0,0
5068633,0,1,1,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-3641,0,0,0,Managers,2.0,1,21216,0,1
5126496,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-5553,0,0,0,,2.0,0,18546,0,1
5074806,0,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-6156,0,0,0,,4.0,0,13160,1,0
5010767,1,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-4301,1,1,0,Laborers,1.0,1,11036,0,0
5088318,0,0,0,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-5064,0,0,0,,2.0,0,14690,0,0
5068968,1,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1267,0,0,0,Drivers,3.0,1,15212,1,0
5035796,0,1,1,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,21973,0,0
5021581,1,0,0,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-1674,0,0,0,,2.0,0,9787,0,1
5008915,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-3234,0,0,0,Laborers,1.0,1,15519,0,1
5023503,0,0,0,1,63000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-4618,0,0,0,Cleaning staff,2.0,1,16817,1,1
5066550,0,0,1,0,135000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,1,,2.0,0,23640,0,1
5113384,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-2567,0,1,0,Laborers,2.0,1,19120,0,1
5054131,1,0,0,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-1338,1,0,0,Core staff,2.0,1,10409,0,0
5022605,1,0,1,0,337500.0,Working,Higher education,Married,House / apartment,-5269,0,0,0,Managers,2.0,1,13263,0,1
5052766,0,0,1,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-1632,0,0,0,Sales staff,2.0,1,21841,0,0
5142092,1,0,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-1001,1,0,0,Security staff,2.0,1,10860,0,0
5089066,1,0,0,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-3535,0,0,0,Laborers,5.0,1,14243,1,1
5078839,1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3282,0,0,0,Medicine staff,2.0,1,20298,0,0
5036592,0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-992,0,0,0,Private service staff,1.0,1,12850,0,1
5061871,1,0,1,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-563,1,0,1,Drivers,1.0,1,11264,0,0
5045765,0,0,0,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-1934,0,1,0,Sales staff,2.0,1,13720,0,1
5148713,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,22762,0,0
5149767,0,1,1,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,-382,1,1,0,,3.0,0,12804,1,0
5022442,0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4354,0,1,0,Sales staff,2.0,1,15914,0,1
5038688,0,1,0,0,240750.0,State servant,Secondary / secondary special,Civil marriage,With parents,-7778,0,0,0,Laborers,2.0,1,17693,0,1
5018504,0,0,0,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20970,0,1
5090447,1,0,1,0,427500.0,Commercial associate,Higher education,Single / not married,House / apartment,-4117,0,1,1,Laborers,1.0,1,15798,0,1
5125699,1,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1779,0,0,0,Laborers,3.0,1,10000,1,0
5045868,0,1,1,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-3092,0,0,0,Managers,3.0,1,16710,1,1
5065688,0,0,1,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9581,0,0,0,Laborers,1.0,1,16458,0,0
5112708,0,0,1,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21740,0,1
5091262,0,0,1,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-1692,0,0,0,Medicine staff,1.0,1,16834,0,1
5087861,0,0,1,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1775,0,0,0,Private service staff,3.0,1,11501,1,0
5115410,1,0,1,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1290,0,0,0,Drivers,2.0,1,17092,0,0
5099748,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3170,1,1,0,Laborers,3.0,1,10112,1,1
5126791,0,1,1,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-2937,1,1,0,,4.0,0,11086,1,0
5051158,1,0,0,1,247500.0,Working,Higher education,Single / not married,House / apartment,-1870,0,0,0,Laborers,2.0,1,13816,1,0
5096034,0,0,0,0,202500.0,Working,Higher education,Married,Municipal apartment,-10689,1,0,0,Security staff,2.0,1,17822,0,1
5126040,1,1,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1840,1,0,0,Medicine staff,4.0,1,10034,1,1
5114332,0,0,0,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1138,0,0,0,Laborers,3.0,1,10151,1,1
5089203,1,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-2927,1,0,0,Managers,2.0,1,13155,0,1
5061377,0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-2847,0,0,1,,2.0,0,19751,0,1
5068919,0,0,1,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3427,0,0,0,Core staff,3.0,1,13541,1,1
5132749,0,1,0,0,225000.0,Commercial associate,Higher education,Married,With parents,-165,0,0,0,Accountants,2.0,1,11828,0,0
5148549,0,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-5555,0,0,0,,2.0,0,18222,0,0
5041278,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,0,0,,1.0,0,20451,0,1
5148928,0,0,0,0,211500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2116,0,0,0,Sales staff,2.0,1,16799,0,0
5125689,0,0,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3694,0,0,0,Realty agents,3.0,1,14058,1,0
5148555,0,0,1,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23132,0,1
5041638,0,0,1,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-5573,0,1,0,,2.0,0,16608,0,1
5095665,1,1,0,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1436,0,0,0,Sales staff,3.0,1,10900,1,0
5033626,0,0,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1329,0,0,0,Core staff,2.0,1,13605,0,1
5028768,1,0,1,2,450000.0,Commercial associate,Higher education,Married,House / apartment,-1391,0,1,0,,4.0,0,22582,1,1
5149457,1,1,1,0,238500.0,Working,Higher education,Married,With parents,-2602,0,0,0,Laborers,2.0,1,12187,0,0
5041430,0,1,1,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-15038,0,1,0,,1.0,0,22101,0,1
5024299,0,0,1,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-7276,1,1,1,Laborers,2.0,1,17541,0,0
5113966,1,1,0,0,247500.0,Working,Incomplete higher,Single / not married,House / apartment,-316,1,0,0,Managers,1.0,1,8560,0,1
5029190,0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2200,1,1,0,Sales staff,2.0,1,13241,0,0
5054207,1,1,0,2,171000.0,Working,Secondary / secondary special,Married,With parents,-2250,1,0,0,Laborers,4.0,1,11301,1,1
5091785,0,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-473,0,0,0,Laborers,2.0,1,12943,0,0
5067087,1,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-4663,0,1,0,Laborers,2.0,1,13643,0,0
5137489,1,1,0,0,360000.0,Working,Higher education,Civil marriage,House / apartment,-3092,1,0,0,Managers,2.0,1,11841,0,1
5022412,0,0,1,0,153000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,21899,0,1
5149015,0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3759,0,0,0,,2.0,0,17375,0,1
5096384,1,0,0,0,112500.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,20583,0,1
5117673,1,1,0,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-3261,1,1,0,Laborers,2.0,1,17660,0,0
5065569,0,0,1,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3700,0,0,0,Laborers,3.0,1,13326,1,1
5137363,1,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3913,1,1,0,Drivers,2.0,1,17452,0,1
5115546,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-4881,0,0,0,Laborers,3.0,1,14948,1,1
5113709,1,0,1,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4849,0,1,0,Laborers,2.0,1,18162,0,1
5047958,1,0,1,0,144000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1830,0,0,0,Security staff,2.0,1,16979,0,0
5146093,0,1,1,0,175500.0,Working,Secondary / secondary special,Married,House / apartment,-3141,0,0,0,Sales staff,2.0,1,18053,0,1
5067243,0,1,1,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-7264,0,0,0,Core staff,2.0,1,16995,0,0
5009284,0,0,0,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4816,0,1,0,Cleaning staff,2.0,1,15140,0,1
5100395,1,1,0,1,270000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-6761,0,0,0,Managers,3.0,1,16507,1,1
5135491,1,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3396,0,0,0,Laborers,4.0,1,10380,1,0
5112755,0,0,0,1,72000.0,Working,Secondary / secondary special,Married,House / apartment,-148,0,0,0,Sales staff,3.0,1,12758,1,1
5052815,0,0,1,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1054,0,1,0,High skill tech staff,1.0,1,14534,0,0
5090816,0,0,1,0,157500.0,Working,Higher education,Married,House / apartment,-4265,1,1,0,Core staff,2.0,1,12098,0,0
5067857,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23239,0,1
5029348,1,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-412,0,0,0,Drivers,2.0,1,10942,0,0
5106081,0,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-2044,0,0,0,Laborers,2.0,1,13128,0,1
5118349,0,0,0,2,90000.0,Working,Incomplete higher,Separated,House / apartment,-1619,1,0,0,Sales staff,3.0,1,14407,1,0
5146488,1,1,1,2,472500.0,Commercial associate,Higher education,Married,House / apartment,-2045,0,0,0,Managers,4.0,1,17844,1,0
5091843,1,1,0,1,202500.0,Working,Secondary / secondary special,Married,With parents,-3638,0,1,0,Sales staff,3.0,1,11942,1,1
5126343,0,1,0,0,216000.0,Commercial associate,Higher education,Married,Municipal apartment,-1596,0,0,1,,2.0,0,10661,0,1
5024051,0,0,1,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-1342,0,1,0,Sales staff,3.0,1,13012,1,1
5095956,0,0,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-7371,1,0,0,Managers,2.0,1,16395,0,0
5022803,0,1,1,0,202500.0,Working,Higher education,Widow,House / apartment,-1497,0,0,0,Managers,1.0,1,11998,0,1
5118090,0,1,0,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-3292,0,0,0,Accountants,2.0,1,15494,0,1
5142732,1,1,0,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-196,1,1,0,Drivers,3.0,1,12116,1,1
5079060,1,1,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-6904,0,1,0,Laborers,2.0,1,14869,0,1
5025888,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,23442,0,0
5033895,0,0,0,2,135000.0,Working,Secondary / secondary special,Married,With parents,-1670,0,0,0,Core staff,4.0,1,11296,1,1
5148605,1,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22946,0,0
5089769,1,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-2531,1,0,0,Laborers,4.0,1,10796,1,0
5010409,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21854,0,0
5125344,0,0,1,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,22332,0,1
5142993,0,1,0,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-1108,1,0,1,Core staff,1.0,1,10132,0,1
5116088,0,0,1,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-565,0,0,0,Accountants,3.0,1,15812,1,1
5139963,1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1193,1,1,0,Laborers,3.0,1,10287,1,0
5100449,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1740,0,0,0,,3.0,0,15677,1,1
5008859,0,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3173,0,0,0,Laborers,4.0,1,15761,1,0
5065479,1,0,0,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-109,0,0,0,Laborers,3.0,1,13574,1,1
5105665,0,1,1,2,540000.0,Working,Higher education,Single / not married,House / apartment,-422,0,1,1,,3.0,0,14160,1,0
5026477,0,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3148,0,0,0,Laborers,2.0,1,16511,0,1
5149008,0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3759,0,0,0,,2.0,0,17375,0,0
5091684,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-320,0,1,0,Laborers,2.0,1,16086,0,1
5048035,1,1,1,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4813,0,0,0,Laborers,4.0,1,13059,1,0
5105911,0,1,0,0,112500.0,Working,Higher education,Married,With parents,-1792,1,1,0,Core staff,2.0,1,10475,0,1
5037301,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4821,1,1,0,Managers,2.0,1,19301,0,1
5090887,0,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-5762,0,0,0,Managers,3.0,1,12500,1,1
5022141,0,0,1,0,207000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-2013,0,0,0,Sales staff,1.0,1,19569,0,1
5150343,0,1,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1315,0,0,0,Core staff,2.0,1,11388,0,1
5116062,0,1,1,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-1113,0,0,0,,2.0,0,18283,0,0
5116549,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,21312,0,0
5045189,1,0,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-8316,0,0,0,Laborers,2.0,1,15730,0,0
5009065,1,1,1,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2077,0,0,0,Sales staff,2.0,1,10450,0,1
5142291,0,0,1,1,162000.0,State servant,Higher education,Civil marriage,House / apartment,-88,0,0,0,Accountants,3.0,1,15027,1,1
5042262,1,1,1,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1982,0,0,0,Sales staff,3.0,1,17147,1,1
5143156,0,1,0,0,652500.0,Working,Higher education,Single / not married,House / apartment,-349,1,1,1,Managers,1.0,1,19137,0,1
5025107,0,0,1,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3653,0,0,0,Medicine staff,2.0,1,11722,1,1
5145829,0,0,1,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-2196,0,0,0,Core staff,2.0,1,19620,0,0
5096904,0,1,1,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-1372,0,0,0,Core staff,2.0,1,11877,0,1
5148503,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21097,0,1
5009294,0,0,0,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4816,0,1,0,Cleaning staff,2.0,1,15140,0,1
5114479,0,0,1,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,22731,0,1
5021507,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20958,0,1
5090705,0,0,0,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,365243,0,0,0,,1.0,0,23290,0,0
5056059,0,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23593,0,1
5033511,0,1,0,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-292,0,0,0,Sales staff,4.0,1,13970,1,0
5026275,0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-560,1,1,0,Laborers,4.0,1,13935,1,0
5089302,0,0,0,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-1160,1,0,0,,2.0,0,18549,0,1
5051193,0,1,0,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-3088,0,0,0,,2.0,0,12994,1,0
5026425,0,1,1,0,108000.0,Working,Secondary / secondary special,Married,Municipal apartment,-6039,0,0,0,Core staff,2.0,1,19316,0,0
5087646,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,24580,0,0
5067478,1,1,1,0,360000.0,Working,Higher education,Married,House / apartment,-3318,0,1,0,Drivers,2.0,1,10929,0,0
5142707,1,1,0,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,-1688,1,1,0,,2.0,0,15416,0,0
5068695,1,0,1,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-962,0,0,0,Laborers,1.0,1,11819,0,1
5037125,1,1,0,0,180000.0,Working,Higher education,Married,With parents,-2227,0,1,0,Core staff,2.0,1,11664,0,1
5100452,0,0,0,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,-3079,0,1,0,Laborers,3.0,1,13659,1,1
5091043,1,1,1,0,270000.0,Working,Higher education,Married,House / apartment,-2136,0,0,0,Laborers,2.0,1,19756,0,0
5065588,0,1,0,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-7080,1,1,0,Medicine staff,3.0,1,13891,1,0
5143413,0,0,1,2,135000.0,Working,Incomplete higher,Married,House / apartment,-2175,0,0,1,Sales staff,4.0,1,10598,1,1
5009395,1,0,0,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-3174,0,0,0,Core staff,1.0,1,11042,0,0
5008907,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-3234,0,0,0,Laborers,1.0,1,15519,0,1
5052954,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,24340,0,1
5023553,0,0,0,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-1969,0,0,0,Managers,1.0,1,12257,0,1
